id,target
64405,0.9900437956815343
25627,0.9839088540119213
35971,0.9669477646438681
107192,0.9471081854419131
112161,0.9168018846384259
32,0.8906539633845837
27385,0.9702245149196634
44990,0.9096435860743372
16171,0.9718484551622598
83682,0.9961087282177418
86469,0.9151732727613052
74337,0.9683673439081376
45130,0.9111568016189439
103229,0.9183844538697633
83847,0.9726305102314222
24664,0.9979277938579786
2464,0.904784840256352
80682,0.9825621723632026
55518,0.9982382608046435
16440,0.9527463192948488
61643,0.9983469012974718
16790,0.995328149716712
17753,1.0127296482418187
109561,1.0018602724198713
31973,0.9674471521407763
85779,0.9877030191350294
83816,0.9359143859722364
84878,0.9722118522763609
88486,0.9233922120804382
112670,0.9974843890598256
95760,0.9993626027897965
86246,0.8514873195871636
40293,1.0062902688366666
9852,0.9869245798716672
90419,0.9840185072474313
57329,0.9906725968071922
57087,0.9797308654661939
53968,0.9975328315228901
111463,0.8464178263889522
41412,0.9691989911298667
81141,1.0043771940079491
79790,0.9383458294669466
45879,0.9673192808132561
82807,0.9597469076256578
74608,0.9954036191407679
11066,0.8508223508220948
14470,0.9596179942483253
88492,0.9751202927635402
79919,1.0085680266361394
41279,0.7469970265507117
61531,0.9380134293397063
15345,0.9733401943814727
8338,0.9170243206394334
10874,1.00854907966677
31112,1.0101501933785646
39354,0.9838851995530439
94216,0.8857061733805466
4239,0.9271503333611809
61212,0.9884629119307192
96492,0.9895643428923112
65351,0.978701261686452
112849,0.9373668244261425
37269,0.9475361487580557
11601,0.8994536720547651
42836,0.9976610208028861
25791,0.9767545203335563
76725,0.9258767902563593
71632,0.9862743363165302
5372,0.8151974754022483
90329,0.8764465532990214
40861,0.981123060412744
7921,0.9078329935937318
102805,0.8892203106867508
109840,0.9833374578461792
61204,0.9916615678801038
61867,0.8046623678179008
32519,0.9022676377566424
103818,0.9933859194839779
46969,0.8845177751642018
52143,0.9840087798391094
27652,0.989590261105019
70745,0.952852235580225
108204,0.9910370436150618
42505,0.9887709615838848
36153,0.9754082395278275
104255,1.001841841331978
20758,0.9222877166581179
65460,0.981215065682454
96347,0.9866961858511202
37872,1.0031122548615183
37975,0.9319411247827903
40853,0.8756536143762205
90968,0.9008059858690903
82707,0.9941187289565517
69706,0.9282854720866068
89621,1.0122276240565409
27104,1.0045215943007246
114054,0.9996706827186111
70070,0.9985860802887928
16245,1.0021514857886298
105379,0.9946380490672174
51978,0.9473659910276656
1134,1.0023577935206167
30678,1.0094624143907667
91025,0.921566083899159
8642,0.9355990619226223
69861,0.850664538516179
10413,0.9841335059161819
93267,0.9943775359927504
109982,0.9883700773071299
2669,0.9945661288952744
24129,0.9502557827800643
6589,0.9578246024193727
106751,0.9515573943689873
80860,0.9936417493511637
44907,0.8638538358772113
59507,0.9880075750985032
33147,0.92151077152729
73636,1.0060053659382286
90319,0.8761466648259256
87835,0.9010006209540714
3549,0.8175818624925569
47486,0.9383086041936141
4519,0.9724719664125775
54806,0.8685369267400583
108968,1.0122764250603828
7811,0.9294447135044545
45252,0.9115158058826441
75462,0.995341122083835
69440,0.8445036810314376
48341,0.7285655100795136
105056,1.00534905825045
21749,0.9866201096957187
98247,0.664568318722101
47154,0.9828040008175961
78911,0.9922731713917216
51107,0.9700675081845348
101627,0.9790428501847438
69520,0.9880476105718267
104714,0.973755610789457
59715,0.9325824419910661
34913,0.9232667237887523
85347,0.9632999630683347
60273,0.9064447556638727
2645,0.8790088212580406
88595,0.6968565421172985
104654,0.8523907324294581
95524,0.9628020894230643
79706,0.9548854057167436
15836,0.777278563464454
39611,0.9547081341592626
71012,1.0015199613600592
71721,1.006525407060614
31545,0.9102909319877323
50771,0.9793291913237635
106046,0.9941222435889171
58669,0.9966504294974191
110826,0.9461155230934956
15869,0.8429033790095418
77915,0.9949434340998672
106227,0.9536069778468413
55833,0.97313565680095
79360,0.9078500882958173
77379,1.0042410409941613
52631,1.011357966902132
35883,1.000516488079275
9547,0.9801610304612588
13991,0.5013239948752876
84219,0.9968119454758398
70926,0.9800414219559076
34015,1.0043805091616331
32946,0.9137616307743449
45355,0.9582701451334351
91751,0.871983094832533
21359,1.0096231900329857
11826,0.9037837387835731
903,0.9888751758936928
59219,0.9745608357307113
96186,0.9564447053242328
77733,0.9072570165313844
50783,0.9906338835158081
110785,0.9614798006871971
18456,1.0016832405023326
105100,0.9085732150783788
46904,0.5463629688326731
45449,0.9600763798626263
30434,0.9141873609445031
44087,0.9159567959821241
24294,0.5871327870354982
89501,0.9811144836437319
21298,0.8861508101855909
37669,0.9838956759004899
43117,0.9088339041421177
845,0.9708774448460068
112320,1.0050134098466263
62220,1.0039672169143485
34080,0.9352058571667562
51721,0.9080863958105215
42907,0.84991621370436
73771,0.9778265505704143
85727,0.38544499087511463
52513,0.9963128144027614
39685,0.9919431991267175
12273,0.8535951012140367
16237,0.9321631265887941
22371,0.6753270238573672
24268,0.956667239979564
4568,0.9543594329407968
93475,0.9500138225946168
8057,0.9943795907234055
110222,0.9493129150759988
12789,1.005432947298214
89235,0.927909677606141
9654,0.9278140602977943
32603,1.0012318874692205
84594,0.9015243562571033
14764,0.9830512497290481
34248,1.0118215950635023
67592,0.9942594120819107
7703,1.011980055748333
76756,0.9864921178362555
1010,0.9581473447615391
95442,0.9640997304331339
42315,1.0003937362115836
30716,0.8096810319923282
6883,0.8806472385295031
35100,0.9953730473382983
109979,1.0000406811298852
21696,0.9662906144530586
111059,0.9394223716736604
21519,0.9526464732445069
78617,0.9908503301317705
100367,1.01461612657554
77995,0.9698484999421321
105210,0.9006515924245088
16380,0.9432338238903791
44187,0.9950800505153242
41218,0.9799287651210625
58634,0.9870015704375313
19110,0.9857499180209989
4414,1.0163075967189208
18521,0.7525625077564241
24882,0.9105849316982747
85641,0.9031047520874195
72528,0.9833440885088117
64876,0.9451395557727854
12774,0.9964212328243051
32980,0.8703589753307829
70026,0.9727415389402928
2828,0.9881712578992236
100666,0.9825337132215367
52788,0.8889611150321298
52721,0.9901573028886047
60822,0.9842562236123543
69624,0.9633391314344141
50397,0.9888026829874291
114015,0.9049106959977894
18587,0.9310655994068587
110836,0.9421476810054986
28561,1.0073771013073176
43452,0.976854272002463
84067,0.9254916049953846
61365,0.9684382075632129
53382,0.9238952697666108
101947,0.9937074771911333
10696,0.9830124133862327
16315,0.9418514275546109
54626,0.8573344135864188
11053,0.9450983465128401
21165,0.9584386482225741
15921,0.9877503054780786
48112,0.9968414796017798
83391,0.6851203030243135
107791,0.9290779546084541
8645,0.9561540140817383
35157,0.7747940478245866
18502,1.0140634369592108
50767,0.926844560042512
41118,0.9336843948678059
4736,0.8266723627889189
14651,1.0039858203382326
7377,0.9635043163230589
55964,0.8976720679280435
37701,1.0029682491903777
76538,0.6174172379919316
16467,0.8923987208583953
49026,0.9845784395098421
59452,0.9723829885847367
10054,1.0037506154401052
26270,0.9664919809740781
13623,0.9978706897080322
86436,1.0104468963311182
14775,0.9798788043941354
80550,0.9528571513230061
107423,0.9937906495818182
36737,0.9595988013109528
84629,0.9535882996594672
99490,0.9692508435018145
55459,0.9835359007939709
109892,0.8383926819434021
74049,0.9950444305923442
5463,0.651454927516352
13578,0.9937350848524077
61521,0.8080493717607008
30802,1.007443280800739
14188,1.00281250171823
61141,0.9683180709162357
9428,0.9161754244666324
12062,0.17534642646187854
104486,0.9414248914224185
90798,0.9810330578390599
107092,0.9709041405520223
33735,0.9531690182398359
48635,0.9435480655812424
92659,0.9105916873262393
60581,0.980916461758866
44303,0.9966154736716463
73788,0.9674948996450815
69551,0.9675582041537424
7779,0.8734185178710417
13197,0.9722026339008935
25590,1.0000836922356386
108267,0.8818184085640924
55063,1.0080662498136386
1148,0.9794649061664008
83092,1.0076061218672239
84017,0.9688999660010321
95240,0.9940385368964887
10826,0.9248628978958308
80338,0.970373358812909
39979,1.008155280788634
8560,0.9325145936019746
17769,0.70230950178069
49038,0.977664731954727
2289,0.9648674876093172
79045,0.9602798005186516
94273,0.9461688954259352
10930,0.9342129279023658
1616,1.009743453079568
101464,0.9908345604074137
22889,0.9963383564928795
92523,1.000015490343296
34610,0.9638626221747647
13814,0.9663703502719342
86136,0.9131642429037222
37831,0.9255588044172086
106317,0.9433903853887874
107645,0.9614689315638653
51542,1.0040645439441866
78837,0.9692371420903872
41855,0.9075270308309603
63989,1.013876554704785
45445,0.9928426301153576
37818,0.9970201429314035
50323,1.0032420007155811
13469,0.9891478203142942
32671,0.994029717923881
95279,1.0145391474405714
102909,1.0036614558752692
478,0.9848750782499186
71256,0.9149394767988038
10320,0.9831045214147834
96103,0.9490329815815376
95716,0.9919032442894821
29880,0.989252212295214
103569,0.9717624876496292
59495,0.9460687483689197
101972,0.9576652776035269
75191,0.41183101997828786
92486,0.9811865847080231
112355,0.5598470839560777
3066,0.8072360677082377
6289,0.9904471998347429
18961,0.984272013646491
58041,0.8167882294776655
71702,0.9771435022896241
45817,0.9439696892471076
33179,0.9869784046850855
67573,0.9736524485792571
105951,0.9779929809650313
36538,0.9196178787140418
9616,0.9567092727144627
112050,0.9390917636646919
8539,0.9979495965478219
34311,0.9073132074628482
83245,0.9984260884877366
24261,0.934608645592664
76564,0.9868102113345275
100232,0.9916614669125304
19549,0.9876833283615575
70498,0.8507949436733738
67923,0.9856407311687329
88906,0.9460969466275074
105772,0.8815929634316005
48446,0.6500386141655553
81367,0.8799299293721935
30277,0.7904546506695497
97985,0.9901179906012915
110245,0.7437352181466078
13223,0.9624605164401004
60016,0.9896029565695622
75282,1.004407378490106
70639,0.9505589513277887
111159,0.9481427813755
8850,1.011268380084958
47109,0.9688192137935999
76299,0.9605911215411244
50379,0.8551135297360642
99938,0.9849007663404444
99579,0.9768453859837446
41675,0.9878504686569115
86256,1.0132987463013396
90351,0.9932656200915159
31403,1.0148618139676882
5800,0.9991063930420395
82540,0.8483341415862892
1467,0.9261894468141755
22838,0.9797073626794311
61817,0.9392771011234794
110125,0.92325835192844
99002,0.6738375905712701
65074,0.9223406349911271
112764,0.9388062852861659
112721,0.9973031940241369
37599,0.8266475284515424
108904,0.9369965107953183
34655,1.0027857265531348
20058,0.9926659973932362
4286,0.8931043122213981
23668,0.9922458638804025
42500,0.7165899992270862
63610,0.9176595003746572
48799,0.9572160306532066
105979,1.008208466336125
20786,0.8986992653664846
72410,0.8746413347735281
106680,1.0097572367001004
63206,0.9769655390213415
37365,0.9960453796005216
109674,0.9641481664570873
62743,0.919664651329643
103187,1.0040636145373192
96191,0.9485093557215388
43465,0.8570358116556439
72803,0.9777506241757296
53675,1.0066820517135504
103109,0.8654732049047144
24506,0.9759130365166236
109754,1.0072862668143174
8932,0.976107183259259
56347,0.9881145378289352
107268,0.9108505427133559
30360,0.9034615816442307
108790,0.8989166748958205
20300,0.8892807798653538
87260,0.9674578652352414
36409,0.9546337883527533
69911,0.8141028428893462
101576,0.9713374418018735
10612,0.9473614568409173
105684,0.8931404637047903
21860,0.941595673091392
2663,0.965899569580705
79623,0.9354834275807734
110522,0.9859654017712735
97453,0.970287190758245
5677,0.8476313694397847
104386,1.004990126683039
46956,0.9598666877982788
56884,1.0035214349226096
77506,0.9577915670076717
12211,0.9978468368577907
66733,1.0097127458946193
42740,0.9237846374889848
86079,0.8967527099404794
47893,0.9941867922491304
83964,0.8930570752976815
44828,0.894752159032382
34677,0.9474141089230651
106937,0.9899785717563979
75016,0.993143253124703
10977,0.9473064136774637
36611,0.9603187015414963
46719,0.9892158811652186
19942,0.8994295662359547
3032,0.9186683423749057
4069,0.960823513269856
41723,0.9674537755825424
72688,1.007653100108048
55025,0.9286656041019249
77722,0.9941265432312468
92588,0.9630285480911135
61,1.002723862363922
61995,0.9888073214567473
16537,0.9103438379261074
19270,0.9824499516928881
87287,0.9319638295322857
482,0.9254851045711207
49595,0.18962754502095358
3916,1.0097423414166102
10165,0.9467605993878635
80886,0.8942880391480829
14306,0.878939304834692
80096,0.9079531847644745
39373,0.8147878596903092
63484,0.9868491125736939
113536,0.956694253092958
100287,0.940916235468083
37414,0.9585309101778045
74658,1.00220920643905
63891,0.9897519207748141
40806,0.9524542333938689
18544,0.8634360884894051
75424,0.9853396778626654
81607,0.9750110888972464
99704,1.0116055863457643
104929,0.894117886677218
79454,0.9806944793700006
4307,0.9656070201971562
81736,0.9343300804576703
82812,0.9958885438854194
72790,0.9273718440377475
50640,0.7059020344858384
27737,0.9182331522388462
47251,0.8044736296340189
41159,1.0036415061358546
8327,1.0125518832167182
108911,0.97221124657616
42259,1.0136113763557177
103448,0.9117187313568987
60083,0.9953337475501335
71527,0.9195445221883408
55045,0.8325670598765043
70156,0.9900704488703097
72612,0.986566370594934
43843,0.7360108400109764
23363,1.0119565826458339
93623,0.9893314772623375
3997,1.0063987753438153
86513,0.9168126974982124
79334,0.9803496865246925
49586,0.9983805782152063
83424,0.9951520311981502
81856,0.9108013589162832
124,0.9301394895773542
8376,0.8975823158646447
43543,0.9083102831386852
76140,0.727249692961109
6050,0.9968182608213946
38672,0.9761137489727195
96107,0.941185947366682
65548,0.9954245744822044
53508,0.9985214064567648
66275,0.9800852637346963
36079,0.8281873371760147
22754,0.9691472054343652
90762,0.8796243496532866
83880,0.970897893280258
107234,0.937524944466941
48336,0.8700626918970221
